smiles,homo,lumo,wb97_vert1,wb97_vert2,wb97_vert3,wb97_vert4,wb97_vert5,wb97_osc1,wb97_osc2,wb97_osc3,wb97_osc4,wb97_osc5,wb97_transdip1,wb97_transdip2,wb97_transdip3,wb97_transdip4,wb97_transdip5,energy_max_osc,max_oscillator,transdip_max_osc
CC(Cc1cccc(Cl)c1)NC(=O)Cn1c2ccccc2c(=O)c2ccccc21,-8.17029999541765,-0.42283771229195005,3.941,4.04,4.721,5.09,5.159,2.5465e-05,0.122385071,0.003374251,0.016190926,0.079786041,0.016240569571292753,1.1119863938016508,0.17080856711535283,0.3603157849720159,0.7945508427407274,3.941,2.5465e-05,0.016240569571292753
C=CCc1cccc(/C=N/c2ccc(/N=N/c3ccccc3)cc2)c1O,-8.0145148160064,-0.9876916431598501,2.764,3.538,4.282,4.375,4.628,0.000571908,1.697595016,0.224936038,0.064492621,0.014797901,0.09190879664101799,4.42554820491202,1.4642813531217285,0.7756496640881113,0.36126670300485764,3.538,1.697595016,4.42554820491202
CC(C)c1ccc(C(C)NC(=O)Cn2c3ccccc3c(=O)c3ccccc32)cc1,-8.08850257195735,-0.3392171260333,3.966,4.028,4.688,4.989,5.093,0.002047193,0.112961349,0.016875918,0.009113608,0.112169483,0.1451449551310689,1.069894357822304,0.3833405750765238,0.2730746692756397,0.9481404723457384,3.966,0.002047193,0.1451449551310689
CC(C)c1ccc(CCNC(=O)COc2ccc3[nH]c4ccccc4c(=O)c3c2)cc1,-7.88153277726705,-0.27219548465515,3.961,4.008,4.641,5.113,5.334,0.136708056,0.000168747,0.006503782,0.286424485,0.005226396,1.18690237888379,0.04145205181893895,0.2391563534594053,1.5120585795861217,0.19998019551945637,3.961,0.136708056,1.18690237888379
CC(C)c1ccc(C(C(=O)Nc2ccc3c(c2)OCO3)N(Cc2ccccc2)C(=O)CN2C(=O)C(=O)c3ccccc32)cc1,-7.952173532856851,-1.01920242704775,2.989,3.556,4.737,4.824,4.841,0.000239668,0.038221683,0.096128223,0.002722254,0.017364917,0.05720705813096842,0.6623464185001683,0.9100933252145078,0.15176890392962583,0.3826445930625441,3.556,0.038221683,0.6623464185001683
CC(C)c1ccc(C(C(=O)Nc2ccc3c(c2)OCO3)N(Cc2ccc(F)cc2)C(=O)CN2C(=O)C(=O)c3ccccc32)cc1,-7.590180477536701,-1.6306150377362,2.999,3.405,3.481,4.173,4.536,0.000644156,0.018132705,0.000400603,0.000739096,0.00702158,0.0936318695744136,0.4662450537003047,0.06853463212128595,0.08502609834633129,0.2513764237155108,3.405,0.018132705,0.4662450537003047
CC(C)c1ccc(C(C(=O)Nc2ccc(N(C)C)cc2)N(Cc2ccccc2)C(=O)CN2C(=O)C(=O)c3ccccc32)cc1,-6.9373249274171,-1.3562426422770502,2.998,3.206,3.435,4.585,4.781,0.000258986,0.000357311,0.025089488,0.054914785,0.06779346,0.05937784856324789,0.06744399750904449,0.5460201418446026,0.6992216759368949,0.76080625483759,3.435,0.025089488,0.5460201418446026
CC(C)c1ccc(C(C(=O)Nc2ccc(N(C)C)cc2)N(Cc2ccc(F)cc2)C(=O)CN2C(=O)C(=O)c3ccccc32)cc1,-7.26579355635565,-0.9555549974158001,2.99,3.497,4.551,4.832,4.874,0.000303152,0.037748445,0.05253574,0.000439846,0.03992219,0.06433314930889052,0.6638129487287815,0.6864036582798784,0.06094963904733153,0.5781945707977548,3.497,0.037748445,0.6638129487287815
CC(C)c1ccc(C(C(=O)Nc2ccc(N(C)C)cc2)N(Cc2cccnc2)C(=O)CN2C(=O)C(=O)c3ccccc32)cc1,-7.3296042542979,-0.9789567885588001,3.003,3.46,3.665,4.506,4.793,0.000276172,0.023696279,0.020394482,0.025920769,0.047849603,0.06126540296121458,0.5286963436605174,0.47660746416731664,0.4845718650520271,0.6383457809839429,3.46,0.023696279,0.5286963436605174
CC(C)c1ccc(C(C(=O)Nc2ccc(N(C)C)cc2)N(Cc2nc(-c3ccccc3)cs2)C(=O)CN2C(=O)C(=O)c3ccccc32)cc1,-7.09953199370015,-0.8359609601210499,2.991,3.531,4.577,4.627,4.859,0.000267762,0.036833712,0.046538871,0.000720888,0.034566175,0.06045815246929069,0.6525631145720696,0.6441997933094981,0.07974609959113989,0.5388552935621956,3.531,0.036833712,0.6525631145720696
C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2o1,-8.010786856254551,-0.5171251614902,4.081,4.901,5.092,5.451,5.528,1.619364612,0.004075102,0.016116747,0.013783603,0.052561921,4.024365523632266,0.18422837702156528,0.35942653560915616,0.3212658072375584,0.6229995063400934,4.081,1.619364612,4.024365523632266
C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2s1,-8.0258347521872,-0.5731806146932,4.009,4.686,4.855,4.911,5.345,1.468266391,0.02995188,0.002902714,0.002073231,0.153661459,3.866276709768715,0.510760252271063,0.1562272863490882,0.13126770242523483,1.0832079152683476,4.009,1.468266391,3.866276709768715
CC(Cc1ccc(Cl)cc1)NC(=O)Cn1c2ccccc2c(=O)c2ccccc21,-8.140639585713151,-0.34691794800245,3.92,4.065,4.751,5.1,5.153,0.000258902,0.115314604,0.013410427,0.051971694,0.003193203,0.051917619359905166,1.0759900985139224,0.3394196231805109,0.6449635596682962,0.1590307168442625,3.92,0.000258902,0.051917619359905166
CC(C)c1cccc(-[n+]2nc3cc(C(C)C)ccc3c3ccccc32)c1,-12.1116786402148,-5.00229612512655,3.415,3.684,3.881,4.27,4.43,0.084748223,0.339352993,0.02738121,0.019018295,0.024441653,1.0064487999396692,1.938941548525896,0.5366088208369296,0.4263606465188831,0.4745689889784203,3.684,0.339352993,1.938941548525896
CCCC1(C)C(/C=C/Nc2ccccc2)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)O)cc21,-10.93992918857675,-3.8591730505611004,3.619,4.932,4.963,5.09,5.756,1.419587023,0.003619608,0.014325765,0.065054365,0.137659442,4.001268153123457,0.17307825513333558,0.34323566772700065,0.7222971227964293,0.9879877706733013,3.619,1.419587023,4.001268153123457
CCCC1=CC(C)(C)N(CCCCCC(=O)N(CCC)CCCCCC(=O)ON2C(=O)CCC2=O)c2cc3oc(=O)cc(C(F)(F)F)c3cc21,-7.69001904928515,-0.69440733509095,3.689,4.125,4.623,5.066,5.127,0.561277375,0.032968481,0.109002463,0.001195682,0.1534432,2.4919500323240835,0.5711762990531032,0.9810206660922083,0.09814987366267977,1.1052486984385008,3.689,0.561277375,2.4919500323240835
CCCc1c(/C=C(\C#N)C(=O)O)sc2cc(-c3ccc4c(c3)C3CCCC3N4c3ccc4c(c3)C(CCC)(CCC)c3c5c(c6c(c3-4)C(CCC)(CCC)c3ccccc3-6)C(CCC)(CCC)c3ccccc3-5)sc12,-7.13267546069105,-1.43825775681775,2.952,3.937,4.022,4.225,4.341,2.454478495,0.090587377,0.20280061,0.003841233,0.017350282,5.8256762887324935,0.9691649162552264,1.4345645083090546,0.1926288111887731,0.4038993987368637,2.952,2.454478495,5.8256762887324935
CCCc1c(/C=C(\C#N)C(=O)O)sc2cc(-c3ccc4c(c3)C3CCCC3N4c3ccc4c(c3)C(CCC)(CCC)c3ccccc3-4)sc12,-7.1716693754677,-1.4365434395596,2.991,3.998,4.036,4.332,4.458,2.089164453,0.419747658,0.045443043,0.016912953,0.066910367,5.339458581073553,2.070191515295143,0.6778965334769017,0.3991953728439246,0.7827083151468368,2.991,2.089164453,5.339458581073553
CCCc1c(/C=C(\C#N)C(=O)O)sc2cc(-c3ccc4c(c3)C3CCCC3N4c3ccc(OC(C)(C)C)cc3)sc12,-7.2254390723265,-1.4081347535674,3.015,4.024,4.144,4.347,4.702,1.998622938,0.119263104,0.130816884,0.03049161,0.016789781,5.201710526336504,1.099821301212156,1.1351169624316253,0.5350819384916669,0.38175071827044416,3.015,1.998622938,5.201710526336504
CCCc1c(/C=C(\C#N)C(=O)O)sc2cc(-c3ccc4c(c3)[C@@H]3CCC[C@@H]3N4c3ccc4c(c3)C(CCC)(CCC)c3c5c(c6c(c3-4)C(CCC)(CCC)c3ccccc3-6)C(CCC)(CCC)c3ccccc3-5)sc12,-7.134444200719299,-1.4241894707469,2.977,3.982,4.041,4.227,4.344,2.441504834,0.072170181,0.205487831,0.010593649,0.015035267,5.786161759664173,0.8600709742806113,1.4407214630871576,0.3198536174564859,0.37586095234807243,2.977,2.441504834,5.786161759664173
CCCc1c(/C=C(\C#N)C(=O)O)sc2cc(-c3ccc4c(c3)[C@@H]3CCC[C@@H]3N4c3ccc4c(c3)C(CCC)(CCC)c3ccccc3-4)sc12,-7.17751982325345,-1.43096510562435,2.999,4.014,4.035,4.347,4.458,2.226085884,0.32253553,0.088169404,0.032800269,0.118630999,5.504257576603769,1.8110301697652638,0.9444630615328479,0.5549551771089265,1.0422387780638371,2.999,2.226085884,5.504257576603769
CCCc1c(/C=C(\C#N)C(=O)O)sc2cc(-c3ccc4c(c3)[C@@H]3CCC[C@@H]3N4c3ccc(OC(C)(C)C)cc3)sc12,-7.00755751223115,-1.21316517968415,3.011,4.052,4.184,4.287,4.57,2.042555487,0.113166189,0.113475728,0.048925721,0.026482047,5.262117875618142,1.06767400609924,1.0522117736463512,0.6825484863363188,0.48635759467700307,3.011,2.042555487,5.262117875618142
CC(C)=C1C(C(C)C)=[NH+]C(C)(C)CC1C,-12.8428485565083,-4.0026314725447,4.737,5.814,6.211,6.651,6.745,0.451814545,0.00669834,0.019361824,0.099982777,0.001916429,1.9730147506290976,0.21686142718335136,0.35670335266156383,0.7833126181799959,0.10769400215425184,4.737,0.451814545,1.9730147506290976
CCCC1(CCC)COc2c(/C=C(\C#N)C(=O)O)sc(-c3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4c3OCC(CCC)(CCC)CO4)c2OC1,-6.98546186757055,-1.1893552177653999,2.888,3.919,4.03,4.265,4.455,1.9263345,0.051726544,0.199886982,0.025773317,0.066085206,5.217905547794057,0.73396625787566,1.4229202587285066,0.4966390932055188,0.7781645741101301,2.888,1.9263345,5.217905547794057
C/C=C/c1cccc(OC)c1,-8.1296189747679,0.8337568379320001,4.817,5.302,6.351,6.575,6.763,0.103293126,0.458578086,0.406390931,0.79876772,0.009098764,0.9355334959262549,1.8788359951044158,1.6160764261011915,2.226725419579163,0.23433230891193813,4.817,0.103293126,0.9355334959262549
C=C(C)C1CCC(C)(O)C(O[N+](=O)[O-])C1,-9.347110764675001,-0.18675173559815,4.831,5.663,6.215,6.712,6.952,1.9769e-05,0.00120359,0.066398695,0.002441244,0.005915945,0.012925575422394161,0.09313654545880473,0.6603748393147637,0.12184811939459715,0.18637142511662028,4.831,1.9769e-05,0.012925575422394161
CC(C)c1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,-7.532818877851301,-0.21467061665945,3.812,4.047,4.603,4.808,4.869,0.012198663,1.447760429,0.026949405,0.512380799,0.108872798,0.3614101687833368,3.8213775268088863,0.4888669015181944,2.085511812145882,0.9553199816291922,3.812,0.012198663,0.3614101687833368
CCCc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,-7.6062896174863,-0.2261266097655,3.806,4.071,4.626,4.817,4.859,0.010907378,1.399435868,0.066887778,0.530081426,0.077927139,0.34202456183730434,3.7458603019733667,0.7682142563764357,2.1192951563196667,0.8090605899436705,3.806,0.010907378,0.34202456183730434
CC(C)=C1CC[C@@H](C)CC1=O,-8.933361654989751,0.6437125247428,3.803,5.499,6.907,7.002,7.166,0.000545348,0.395305934,0.005661234,0.012469527,0.002302568,0.07650551156616105,1.7130076366729952,0.18289991689445897,0.26960640459751695,0.11452485188813824,3.803,0.000545348,0.07650551156616105
CC(C)=C1CCCN2C1=C(C(C)C)C(CS(=O)(=O)O)=CC2(C)C,-7.468436740823,0.68118260195665,3.958,5.221,5.585,5.828,6.145,0.188992844,0.036213758,0.002810038,0.165051234,0.027668718,1.3960453229748668,0.5320700386227363,0.1433064011131394,1.0751260667940294,0.42870667921085626,3.958,0.188992844,1.3960453229748668
C(/C=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)=C\c1ccncc1,-7.5971465921095,-0.793483988058,3.747,4.44,4.689,4.713,4.817,2.2409697,0.014492848,0.153887141,0.033403163,0.002372925,4.941017929546502,0.3649991016427301,1.1573516104019557,0.5378348412849432,0.1418046353262121,3.747,2.2409697,4.941017929546502
C/C(=C\c1ccc(N2CCCC2)cc1)c1cc[n+](CCS)cc1,-9.734600887787,-3.98165149467115,2.933,4.295,4.506,4.917,5.077,1.872738308,0.03116696,0.001802354,0.014239659,0.034633273,5.104758000738134,0.5442590707558304,0.1277762129662638,0.34383039365361523,0.5276476104371174,2.933,1.872738308,5.104758000738134
C/C(=C\c1ccc(N2CCCC2)cc1)c1cc[n+](CCSSCC[n+]2ccc(/C(C)=C/c3ccc(N4CCCC4)cc3)cc2)cc1,-10.64555642510585,-5.1477954009889,2.776,2.903,4.119,4.166,4.612,4.055153865,0.112579585,0.049477987,0.035364339,1.9074e-05,7.721159747518503,1.2580794746358435,0.7002401024648617,0.5886140696585498,0.01299454116158012,2.776,4.055153865,7.721159747518503
C/C=C/c1ccc(N2CC(C)C(C)C2)cc1,-6.92369202350705,1.3379293801384,4.463,4.816,5.622,6.285,6.334,0.208994262,0.90286229,0.025616015,0.002000415,0.000140518,1.382526935578472,2.766307089117186,0.43123626795528225,0.11397846463257873,0.030093238443211788,4.463,0.208994262,1.382526935578472
C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)=C\c1ccncc1,-7.1470158606124,-0.5950041455033,3.505,4.269,4.566,4.648,4.811,2.102141078,0.038918857,0.235758013,0.258796952,0.061084852,4.947679561228678,0.6099842479113703,1.451788967515596,1.5074689990178904,0.7198741098970013,3.505,2.102141078,4.947679561228678
CC(C)c1ccc(N=Cc2cc(N=Nc3ccccc3)ccc2O)cc1,-7.90896185339745,-0.6599032988475501,2.845,3.666,4.091,4.42,4.786,7.323e-06,1.217889328,0.480046381,0.271777935,0.010630218,0.010254925645756774,3.6825504083583156,2.1885150655410164,1.5842035567123312,0.3010966409643256,3.666,1.217889328,3.6825504083583156
CCCC1(C)C(C)=[N+](CC)c2ccc(S(=O)(=O)O)cc21,-13.14911269524605,-4.3822302939922,4.737,5.037,5.891,6.256,6.453,0.115864181,0.205802101,0.072567112,0.009830371,0.012909224,0.9991984348966926,1.291402588234978,0.7090950952446364,0.25326073106583263,0.2857445271566894,4.737,0.115864181,0.9991984348966926
C/C(=C\c1ccc(N(C)CCO)cc1C)c1cccc[n+]1CCS,-9.8200990596141,-3.9298138061509,2.962,4.124,4.489,4.788,4.925,1.041237426,0.190566028,0.005859042,0.107077363,0.027451938,3.788081804304126,1.3733375861746449,0.23082240554157651,0.9554067027711288,0.47696586093765664,2.962,1.041237426,3.788081804304126
C/C(=C\c1ccc(N(C)CCO)cc1C)c1cccc[n+]1CCSSCC[n+]1ccccc1/C(C)=C/c1ccc(N(C)CCO)cc1C,-11.070353357121402,-5.580374789128751,2.829,2.964,3.846,3.999,4.183,1.037378956,0.894211964,0.230547025,0.004395611,0.183495976,3.8690368929360184,3.5090118463322404,1.5642160671083774,0.2118191462073247,1.3381426461330646,2.829,1.037378956,3.8690368929360184
CC(C)c1cc(CNCC(=O)Nc2ccc(/N=N/c3ccc(NC(=O)CCSS(C)(=O)=O)cc3)cc2)cc(C(C)C)c1O,-7.891764258045851,-0.77272170126485,2.794,3.691,4.152,4.652,4.702,6.9181e-05,1.640778986,0.000436062,0.002074649,0.002781231,0.03178672678965231,4.259784374789409,0.06547648967377527,0.13491534938619845,0.1553838357101536,3.691,1.640778986,4.259784374789409
CCCc1ccc(NC(=O)Cn2c3ccccc3c(=O)c3ccccc32)cc1,-8.29710504975065,-0.4173138011268,3.94,4.142,4.809,5.112,5.143,9.1818e-05,0.162393439,0.009282222,0.008561928,0.044626298,0.030840920868223116,1.264981834849813,0.2806819839248682,0.2614643610513678,0.5951565735165831,3.94,9.1818e-05,0.030840920868223116
CC(C)c1ccc(NC(=O)COC(=O)c2ccccc2N=Nc2ccc(N(C)C)cc2)cc1,-7.353387004831601,-0.47777749870790004,2.796,3.841,4.508,4.672,4.825,0.172745995,0.740873904,0.010783329,0.007952717,0.074915644,1.5878874029980843,2.80589491437224,0.31246165204709525,0.2635846349846668,0.7960888880018362,3.841,0.740873904,2.80589491437224
CC(C)c1ccc(NC(=S)NN=Cc2c3ccccc3cc3ccccc23)cc1,-7.5443565051125,-1.03781501442195,3.302,3.827,3.938,4.408,4.563,0.608065491,2.746e-05,0.004510614,0.307204195,0.20850413,2.741744083954591,0.01711324048799642,0.21621542706291796,1.6865370424926929,1.365740029471202,3.302,0.608065491,2.741744083954591
C=CCc1cc(/C=N/NC(=O)Cn2c3ccccc3c(=O)c3ccccc32)cc(OCC)c1O,-7.922540334537401,-0.39573517278215004,3.944,4.133,4.504,4.704,4.822,9.2048e-05,0.237575762,0.7935654,0.000213541,0.011733845,0.03086560869317176,1.5318146740712468,2.6817317726051577,0.043045061273042695,0.31516207481230984,3.944,9.2048e-05,0.03086560869317176
CC(C)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-10.48620655425305,-1.3080512793535,3.903,3.965,4.406,4.414,4.863,0.009634734,2.5958e-05,0.000632618,0.000173343,0.017859316,0.31742774752689784,0.01634431399600485,0.07655419583536882,0.04004312675104181,0.3871675706977536,3.903,0.009634734,0.31742774752689784
CC(C)c1ccc(O)cc1,-8.295662846343001,1.54079025568615,5.144,6.121,6.365,7.046,7.374,0.033183572,0.081942796,2.5408e-05,0.002601102,1.192812909,0.5131325451576815,0.7392290043687408,0.012764987269872227,0.12274931730971052,2.5695857227576586,5.144,0.033183572,0.5131325451576815
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-8.09873405273615,1.37382119701935,5.089,5.164,5.967,6.103,6.343,0.05705457,0.014067343,0.152249538,0.045955979,0.002543985,0.6764778602437777,0.3334691585439349,1.0205211230053006,0.554371945989333,0.12794185163581148,5.089,0.05705457,0.6764778602437777
CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,-8.14684378150455,1.4223118851784502,5.114,5.117,6.015,6.114,6.323,0.059965546,2e-08,0.288673477,3.1e-08,0.000324214,0.6918190039309414,0.00039572717874818754,1.3996183872756172,0.0004511097427455984,0.0457484393176423,5.114,0.059965546,0.6918190039309414
CCC(c1ccc(O)cc1)[C@H](CC)c1ccc(O)cc1,-8.1461634968783,1.42530513753395,5.108,5.111,6.01,6.109,6.322,0.059064644,1.15e-07,0.292216434,5e-09,0.000295744,0.687024360412351,0.0009561380653441218,1.4087348310452183,0.0001729161646579058,0.04369643578142272,5.108,0.059064644,0.687024360412351
CC(C)(c1ccc(OCc2c3ccccc3cc3ccccc23)cc1)c1ccc(OCc2c3ccccc3cc3ccccc23)cc1,-7.51967577887215,-0.43233448567439997,3.743,3.756,4.033,4.034,5.079,0.318414694,0.123538843,0.002990854,0.00280786,0.020771126,1.863417551221411,1.1586016448287997,0.17398279771287736,0.1685532369905722,0.4085550495343314,3.743,0.318414694,1.863417551221411
C/C=C/c1ccc(OC)cc1,-7.716005922007899,1.0743599045441001,4.823,5.187,6.458,6.596,6.844,0.095288126,0.730590247,0.008764478,0.150240462,0.002106118,0.8980377534936935,2.397696820659359,0.2353579403801792,0.9641929417912163,0.11207895832849268,4.823,0.095288126,0.8980377534936935
CC=Cc1ccc(OC)cc1,-7.717312068490301,1.07231905066535,4.824,5.186,6.465,6.593,6.845,0.097754096,0.725929349,0.00886816,0.149605189,0.001968285,0.9094868270074064,2.3903128451522826,0.2366334488190543,0.9623980258188397,0.10833679799587949,4.824,0.097754096,0.9094868270074064
C=CCc1ccc(OC)c(OC)c1,-7.832307381711599,1.7780463219370999,5.065,5.808,6.36,6.663,6.837,0.050081774,0.19930278,0.009950894,0.112466607,0.253117944,0.6353199815053828,1.1835337769155556,0.2527081346138268,0.83005601949507,1.2292730862180299,5.065,0.050081774,0.6353199815053828
C/C=C/c1ccc(OC)c(OC)c1,-7.5115395747422005,1.0616793991108,4.716,5.19,6.167,6.236,6.588,0.26278738,0.512960212,0.279085466,0.011066848,0.000177125,1.5081110308594656,2.008505701112148,1.359124186121342,0.26915002619357103,0.03312418149932161,4.716,0.26278738,1.5081110308594656
CC=Cc1ccc(OC)c(OC)c1,-7.512709664299351,1.06094469171445,4.716,5.191,6.167,6.237,6.591,0.263197664,0.511459816,0.278211191,0.011413708,0.000220704,1.509259083722871,2.005490588010824,1.3569774442119515,0.2733018208867259,0.03697253710526233,4.716,0.263197664,1.509259083722871
C=CCc1ccc(OCC(=O)N/N=C/c2c3ccccc3cc3ccccc23)c(OC)c1,-7.2882157376368495,-0.6865976675816,3.384,3.93,4.305,4.771,4.947,0.431498115,0.006673863,0.003163253,0.191090461,0.033498074,2.281359409146222,0.26328170578298826,0.1731850657533726,1.2785932624568301,0.5257064409915481,3.384,0.431498115,2.281359409146222
CC(C)c1ccc(OCC(=O)N/N=C/c2cc(/N=N/c3cccc4ccccc34)ccc2O)cc1,-7.8499947819941,-0.8974859017190999,2.677,3.596,4.2,4.301,4.617,1.6936e-05,1.211818917,0.119198646,0.018543542,0.286804722,0.016070379584813794,3.7089853885530477,1.0763154703431517,0.4195043910378055,1.5923475760335746,3.596,1.211818917,3.7089853885530477
CC(C)c1ccc(O)c(/N=N/c2ccccc2)c1,-8.07043421228415,-0.9868480902233,2.982,3.496,4.289,4.74,5.541,0.00011501,0.633665982,0.54028154,0.010151147,0.017438024,0.039681271401002256,2.719938188084428,2.2676351075514773,0.2956545250795259,0.3584142435785721,3.496,0.633665982,2.719938188084428
CC(C)c1ccc(O)c(/N=N/c2ccccc2Cl)c1,-8.184096167638002,-1.1761032732460501,2.776,3.441,4.125,4.493,5.408,0.010285144,0.656954411,0.315422802,0.05900592,0.003881163,0.3889117376732155,2.791528237256432,1.766717199780429,0.7321712828293663,0.1711518086378289,3.441,0.656954411,2.791528237256432
CC(C)c1ccc(O)c(/N=N/c2ccc(Cl)cc2Cl)c1,-8.2388454743586,-1.35512697549,2.785,3.379,4.085,4.533,5.326,0.006424392,0.815519663,0.33060755,0.045498961,0.010819377,0.3068584476595031,3.138447243924932,1.8174813440583097,0.6400809653473535,0.2879517947504408,3.379,0.815519663,3.138447243924932
C=CCc1ccc(O)c(OC)c1,-8.0021064244236,1.67804448187835,5.077,5.894,6.239,6.692,6.898,0.046986494,0.132805696,0.000692846,0.168434173,0.110119475,0.614650921092615,0.9589975086516127,0.06732896924801389,1.0135586577993403,0.807243412484735,5.077,0.046986494,0.614650921092615
C/C=C/c1ccc(O)c(OC)c1,-7.6111876667953,0.9860861714419,4.717,5.212,6.128,6.329,6.434,0.243980734,0.444781126,0.001725903,0.245222157,0.002085552,1.4530593002351968,1.8662814969076877,0.10721398089801536,1.2575289886519516,0.11502688642226216,4.717,0.243980734,1.4530593002351968
CCCc1ccc(OC(=O)Cn2c3ccccc3c(=O)c3ccccc32)cc1,-8.1098635092216,-0.23943297705494998,3.947,4.128,4.783,5.111,5.342,0.000117627,0.15562127,0.005886082,0.058044265,0.017385161,0.03488144779105363,1.2404568489068857,0.2241207444660132,0.6808314917070155,0.3644534369435964,3.947,0.000117627,0.03488144779105363
CCCc1cccs1,-8.578171445932101,1.4010325820693499,5.83,5.973,6.227,6.455,6.855,0.167788703,0.095256856,0.001712733,0.000206662,0.002127622,1.083819917052644,0.8068249727171315,0.10595119253694127,0.0361529791303566,0.11255408300012933,5.83,0.167788703,1.083819917052644
CC(C)c1ccncc1,-9.54235245240875,1.148864676811,5.242,5.472,5.599,6.534,7.729,0.006868308,0.000206666,0.025684757,3.867e-05,3.7268e-05,0.23126189072132056,0.03926398986348688,0.43271117330154535,0.015540144786970293,0.014028431843937511,5.242,0.006868308,0.23126189072132056
CC(C)c1cc(N(C)C)c(C#N)c2c1-c1cccc3cccc-2c13,-7.529363031949949,-0.50550590007385,3.426,3.966,4.324,4.457,5.07,0.049765604,0.014678134,0.908233333,0.049312515,0.016551168,0.7699875534058976,0.38866819756702503,2.92786973531952,0.6720255463894211,0.36504843089650446,3.426,0.049765604,0.7699875534058976
CCCc1c(C(=O)c2ccc3c4c(cccc24)-c2cccc4c2C3CC=C4)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,-7.35488363100935,-0.4816959381551,3.663,3.744,3.854,3.921,4.266,0.008187744,0.283016279,0.021326221,0.638061793,0.001856759,0.30206596117404555,1.7565744231600322,0.47523702191643274,2.5771635441314156,0.13328691496167205,3.921,0.638061793,2.5771635441314156
C/C=C/c1cc(OC)cc(OC)c1,-8.05808024347145,0.90736363449225,4.776,5.266,6.271,6.482,6.698,0.050167673,0.51384727,0.448182697,0.885523418,0.004255343,0.6547570501338645,1.995770689357873,1.7079680225343798,2.361457348333863,0.16102913773600108,4.776,0.050167673,0.6547570501338645
CC(C)C1CC(=O)Oc2c1c1nc3ccccc3nc1c1ccccc21,-8.25987987500225,-1.091176540505,3.613,3.676,3.974,4.701,4.897,0.068466836,0.216026343,0.070519913,0.030321562,0.603513349,0.8794344001117991,1.5488322190928236,0.8510937025968409,0.5131117677465603,2.242804022401422,3.676,0.216026343,1.5488322190928236
CC(C)c1cc(S(=O)(=O)O)cc(C(C)C)c1N=Cc1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1O,-8.6675336344363,-1.67129605838595,2.785,3.736,3.899,4.061,4.371,3.9e-06,1.721322928,6.602e-06,0.283794545,0.026494196,0.007560343907521668,4.336317621404133,0.0083140964632364,1.6888171698854793,0.4973724548062548,3.736,1.721322928,4.336317621404133
CC(C)=C1C(CS(=O)(=O)O)=CC(C)(C)[N+](CCCS(=O)(=O)O)=C1C(C)C,-12.47677379343065,-3.9512835889553504,4.304,5.12,5.802,5.986,6.278,0.198376919,0.126828822,0.03311077,0.055314546,0.091464424,1.3716362687316197,1.0055143798573942,0.48263373245143154,0.6141341404774693,0.771147150484264,4.304,0.198376919,1.3716362687316197
CC(/C=C1\Nc2ccccc2C1=O)=C\N(C)C,-6.7606686156725,-0.1002467425242,3.375,3.684,4.375,4.887,5.035,0.681748309,0.00430213,0.764909585,0.196282014,0.007227578,2.8715164468621803,0.2183388994201446,2.6713499136953214,1.2803599474366574,0.24205964574872862,3.375,0.681748309,2.8715164468621803
C/C=C/C1=Nc2ccccc2S(=O)(=O)N1,-8.59632143976045,-0.3313258243688,4.4,4.823,4.961,6.008,6.223,0.500156461,0.0027096,0.064406413,0.430765634,0.314307936,2.154005224622262,0.15144019083453375,0.7279724179527682,1.7107595480662967,1.4358173507100405,4.4,0.500156461,2.154005224622262
C/C=C/C1=Nc2ccc(Cl)cc2S(=O)(=O)N1,-8.62870298796995,-0.5329621875893,4.314,4.791,4.871,5.975,6.18,0.583374764,0.042248796,0.0736745,0.401103868,0.106116022,2.3495187246327705,0.5999320906569342,0.7857320234023811,1.6553290417013773,0.8371562940096671,4.314,0.583374764,2.3495187246327705
