mol,smiles,E_S1(eV),wl_S1(nm),osc_S1,E_S2(eV),wl_S2(nm),osc_S2,E_S3(eV),wl_S3(nm),osc_S3,E_T1(eV),E_T2(eV),E(S1-T1)(eV),E_S1_SOC(eV),wl_S1_SOC(nm),osc_S1_SOC,E_S2_SOC(eV),wl_S2_SOC(nm),osc_S2_SOC,E_S3_SOC(eV),wl_S3_SOC(nm),osc_S3_SOC,HOMO(eV),LUMO(eV),Gap(eV)
mol1639,COc1cc(-c2nc3c4cccnc4c4ncccc4c3n2-c2ccc(C(C)(C)C)cc2)cc(OC)c1OC,4.177852,296.8,0.202393734,4.400062,281.8,0.523570673,4.715032,263.0,0.596440307,3.231,3.534,0.95,4.177852,296.8,0.202393734,4.400062,281.8,0.523570673,4.715032,263.0,0.596440307,-7.7407,0.0937,7.83
mol1644,N#CC(=O)c1nc2ccccc2o1,3.834092,323.4,0.000105962,4.137981,299.6,0.789161323,4.371791,283.6,0.06124792,2.766,3.285,1.07,3.834111,323.4,0.000105961,4.137996,299.6,0.789151141,4.371802,283.6,0.061247854,-9.4079,-1.7448,7.66
mol1653,F[B-]1(F)OC(c2ccc3ccccc3c2)=CC=[O+]1,3.859165,321.3,0.494368858,4.208217,294.6,0.644022315,4.912311,252.4,0.296159458,2.692,3.098,1.17,3.859165,321.3,0.494368828,4.208217,294.6,0.644022308,4.912311,252.4,0.296159462,-8.5506,-1.1527,7.4
mol1655,CCCCCCCCCCCCCCCOc1ccc2c(c1)C(OCCCCCCCCCCC)=CC=C1C=CC3=Nc4c5ccccc5nc5[n+]4[B-]1(Nc1ccccc1-5)N32,2.933615,422.6,0.035880202,3.084016,402.0,0.234637145,3.627291,341.8,0.121530979,2.443,2.543,0.49,2.933616,422.6,0.035879939,3.084016,402.0,0.234636763,3.627291,341.8,0.121530432,-7.4229,-0.7012,6.72
mol1659,CCCCCCCCCCOC(=O)c1cccc(N2N=C(c3ccccc3)CC2c2ccc3cc(Br)ccc3c2)c1,3.802668,326.0,0.797915863,4.263956,290.8,0.390081336,4.557181,272.1,0.041369866,2.584,3.1,1.22,3.802669,326.0,0.797915858,4.263957,290.8,0.390081335,4.557181,272.1,0.041369862,-7.318,0.1676,7.49
mol1660,CCCc1ccc2nc3nc(CCC)c(C)cc3cc2c1,3.980636,311.5,0.12500647,4.12704,300.4,0.390099982,4.2064,294.8,2.536e-06,2.514,3.327,1.47,3.980637,311.5,0.125005492,4.12704,300.4,0.390099884,4.2064,294.8,2.536e-06,-8.1252,-0.564,7.56
mol1665,c1ccc2c(-c3cc4ccccc4c4ccccc34)cccc2c1,4.356318,284.6,0.003789549,4.625476,268.0,0.397704037,4.808506,257.8,0.230556715,3.121,3.179,1.24,4.356318,284.6,0.003789549,4.625476,268.0,0.397704037,4.808506,257.8,0.230556715,-8.0607,0.357,8.42
mol1667,CC1=C(c2ccccc2)c2ccccc2B2C1=Cc1ccccc1N2Cc1ccccc1,3.618659,342.6,0.71101744,4.194042,295.6,0.188702197,4.802439,258.2,0.615876658,2.428,3.317,1.19,3.618659,342.6,0.711015074,4.194042,295.6,0.188702196,4.802439,258.2,0.615876658,-7.5997,-0.3534,7.25
mol1673,CCCCCCCCCc1ccc(/N=N/c2ccc(OC)cc2)cc1,2.873022,431.5,0.007661117,3.718185,333.5,1.391244386,4.841804,256.1,0.009420746,2.127,2.404,0.75,2.873034,431.5,0.007661113,3.718196,333.5,1.39123489,4.841816,256.1,0.009420716,-7.9798,-0.5847,7.4
mol1677,COC(=O)NCCN1Cc2c(-c3ccc(Oc4ccccc4)cc3)c3cc(C(C)=O)ccn3c2C1=O,3.497379,354.5,0.635878793,4.06646,304.9,0.000280143,4.316673,287.2,0.01287989,2.347,3.593,1.15,3.497381,354.5,0.635837474,4.066472,304.9,0.000280142,4.316684,287.2,0.012879986,-7.4401,-0.4156,7.02
mol1683,C1=NC(c2ccc3ccccc3c2)=N1,3.042041,407.6,0.160969043,3.186601,389.1,0.001692804,3.904744,317.5,0.141275457,1.911,2.88,1.13,3.042041,407.6,0.160968705,3.186601,389.1,0.001692802,3.904744,317.5,0.141275461,-8.5469,-1.1335,7.41
mol1689,COC(=O)C1=CC2=C(c3ccc(F)cc3)c3c(C(=O)OC)cc(-c4ccccc4O)n3[B-](O)(F)[N+]2=C1,2.880328,430.5,0.946811216,3.838887,323.0,0.443319531,4.070509,304.6,0.049041812,1.72,3.14,1.16,2.880328,430.5,0.946810909,3.838888,323.0,0.443319477,4.070509,304.6,0.049041799,-8.2109,-1.8212,6.39
mol1690,O=c1[nH]c2cc(-c3nc4ccccc4[nH]3)ccc2o1,4.523031,274.1,1.140149731,4.98136,248.9,0.007175696,5.223378,237.4,0.098872095,3.343,3.915,1.18,4.523031,274.1,1.140149731,4.98136,248.9,0.007175696,5.223378,237.4,0.098872095,-8.0566,0.2834,8.34
mol1697,CCCCCCCCCCCCCOc1ccc2cc(-c3ccc(OC)cc3)oc2c1,4.245791,292.0,1.402113021,4.869434,254.6,0.025889636,5.011373,247.4,0.049767703,2.914,3.987,1.33,4.245791,292.0,1.402113017,4.869434,254.6,0.025889636,5.011373,247.4,0.049767702,-7.2906,0.5984,7.89
mol1704,O=C1CC(=Cc2ccccc2)C=C1c1ccccc1,3.662048,338.6,1.580641044,3.951132,313.8,0.005140707,4.987301,248.6,0.004278368,2.157,3.555,1.51,3.662077,338.6,1.580034962,3.951143,313.8,0.005140479,4.987311,248.6,0.004278359,-7.8161,-0.6397,7.18
mol1711,CC(=O)NCCNc1cc(Nc2ccccc2)c2ccccc2n1,4.273041,290.2,0.381352825,4.525036,274.0,0.19506359,5.071561,244.5,0.036132861,3.236,3.666,1.04,4.273041,290.2,0.381352822,4.525036,274.0,0.195063591,5.071561,244.5,0.036132861,-7.6977,0.5044,8.2
mol1716,CCCCCCCCCNc1ccc(C#N)cc1,4.82142,257.2,0.137716766,4.9501,250.5,0.815846445,6.294482,197.0,7.8509e-05,3.374,4.015,1.45,4.82142,257.2,0.137716762,4.9501,250.5,0.815846442,6.294482,197.0,7.8508e-05,-7.8806,0.8853,8.77
mol1718,CCCC1(CC)c2ccccc2-c2ccc(-n3c4ccc(C(F)(F)F)cc4c4cc(C(F)(F)F)ccc43)cc21,4.498579,275.6,0.15797301,4.652451,266.5,0.838717616,4.86743,254.7,0.082662205,3.41,3.643,1.09,4.498579,275.6,0.157972995,4.652451,266.5,0.838717614,4.86743,254.7,0.082662204,-7.986,0.3675,8.35
mol1719,CCCCOCCOCCOc1ccc2cc(-c3cccs3)c(=O)oc2c1,3.715328,333.7,0.978880036,4.756934,260.6,0.013599984,5.189908,238.9,0.091153767,2.461,3.565,1.25,3.715329,333.7,0.978870109,4.756934,260.6,0.013599986,5.189909,238.9,0.091153731,-7.7821,-0.3774,7.4
mol1721,CC1=[O+][B-]2(OC1=O)OC(=O)c1cccc(O)c12,3.970314,312.3,0.001218716,4.241961,292.3,0.009602414,4.822136,257.1,0.123205459,3.52,3.745,0.45,3.970313,312.3,0.001218256,4.241965,292.3,0.009602399,4.822139,257.1,0.123205395,-8.8648,-1.3585,7.51
mol1724,CCCCCCCCCCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,3.51194,353.0,1.607342944,3.81129,325.3,0.004090554,4.626209,268.0,0.244009601,2.373,3.366,1.14,3.512006,353.0,1.601956311,3.811312,325.3,0.004089704,4.626218,268.0,0.244005771,-7.3425,-0.4585,6.88
mol1730,CC(C)=C1CCC(C)C1C,6.73042,184.2,0.443560368,7.015652,176.7,0.295994468,7.884742,157.2,0.000281445,4.201,6.923,2.53,6.73042,184.2,0.443560452,7.015652,176.7,0.295994243,7.884742,157.2,0.000281445,-8.2966,2.6582,10.95
mol1734,COc1ss/c(=N\c2ccccc2)c1Cl,3.508889,353.3,0.003850291,4.325722,286.6,0.435810389,4.554926,272.2,0.028035638,3.014,3.098,0.49,3.508905,353.3,0.003850151,4.325751,286.6,0.435807549,4.55498,272.2,0.028032195,-8.0666,0.2211,8.29
mol1735,CCCN(C)c1ccc(C#N)cc1,4.756368,260.7,0.178568281,4.846453,255.8,0.835970944,6.274363,197.6,0.000130802,3.33,3.982,1.43,4.756368,260.7,0.178568195,4.846453,255.8,0.835970932,6.274363,197.6,0.000130802,-7.7346,0.8802,8.61
mol1739,COCN(COC(N)=O)C(=N)N,7.263334,170.7,0.058670902,7.291401,170.0,0.153240249,7.348701,168.7,0.147457466,5.379,6.586,1.88,7.263339,170.7,0.058673799,7.291421,170.0,0.153293425,7.348716,168.7,0.147398936,-8.885,3.0775,11.96
mol1740,CO[B-]1(F)n2cccc2-c2cccc(-c3ccccc3)[n+]21,3.82588,324.1,0.588268992,4.795333,258.6,0.319425608,5.257078,235.8,0.08287712,2.844,3.635,0.98,3.82588,324.1,0.588268981,4.795333,258.6,0.319425607,5.257078,235.8,0.082877119,-7.8934,-0.1262,7.77
mol1742,CC1(C)CCc2c1ccc1ccc(O)cc21,4.51466,274.6,0.049238693,4.753116,260.8,0.100730476,5.880421,210.8,2.085855993,3.108,3.981,1.41,4.51466,274.6,0.049238693,4.753116,260.8,0.100730476,5.880421,210.8,2.085855993,-7.7971,0.7365,8.53
mol1748,O=c1cc(-c2cccs2)cc(O)o1,4.099714,302.4,0.316505242,4.535974,273.3,0.588586338,5.265868,235.4,0.175874981,2.684,3.258,1.42,4.099726,302.4,0.31598944,4.535975,273.3,0.588586072,5.265868,235.4,0.175874976,-8.425,-0.3866,8.04
mol1752,OC(O)CNc1ccc(/C=C/c2ccccn2)cc1,3.800345,326.2,1.558380561,4.644627,266.9,0.081238051,4.881857,254.0,0.003823441,2.516,3.81,1.28,3.800345,326.2,1.5583802,4.644627,266.9,0.081238051,4.881858,254.0,0.00382344,-7.2035,0.1198,7.32
mol1758,O=[N+]([O-])c1ccc(C#Cc2ccc3cc(OCCCCO)ccc3c2)cc1,3.691718,335.8,1.799821471,4.34478,285.4,0.008628092,4.698084,263.9,0.022493559,2.652,3.224,1.04,3.691718,335.8,1.79982147,4.34478,285.4,0.008628092,4.698084,263.9,0.022493559,-7.8525,-1.16,6.69
mol1761,CCCCCN1C(=O)c2c(n(CC)c3nc4ccccc4nc23)C1=O,3.380488,366.8,0.103788891,3.8419,322.7,0.004843329,4.030881,307.6,0.407094734,2.337,3.019,1.04,3.380489,366.8,0.10378656,3.841902,322.7,0.004843335,4.030881,307.6,0.407094739,-8.4994,-1.2592,7.24
mol1763,COCOc1cc(-c2nc3cc(Cl)ccc3nc2-c2ccccc2)cc(OC)c1OC,3.93743,314.9,0.027391861,4.034244,307.3,0.677396032,4.555262,272.2,0.033913657,3.123,3.173,0.81,3.937432,314.9,0.027392546,4.034244,307.3,0.677395173,4.555263,272.2,0.033913642,-8.2093,-0.5944,7.61
mol1764,CCCC(CNC(=O)OC(C)(C)C)C(=O)NCc1ccccc1,5.531739,224.1,0.000521301,5.845527,212.1,0.007847026,6.280041,197.4,0.029791769,4.215,4.885,1.32,5.531739,224.1,0.000521301,5.845527,212.1,0.007847026,6.280041,197.4,0.029791769,-9.0235,1.5295,10.55
mol1775,CCN(C)CC,6.85844,180.8,0.033741065,7.665005,161.8,0.048353556,7.84092,158.1,0.006206951,6.809,7.604,0.05,6.85844,180.8,0.033741061,7.665005,161.8,0.048353308,7.840921,158.1,0.006206943,-8.1938,3.2426,11.44
mol1780,CCCCCCCCCCCCCCOc1cc(NC(=O)c2ccc3[nH]c4ccccc4c(=O)c3c2)cc(OCCCCCCCCCC)c1,3.992933,310.5,0.17407121,4.152876,298.6,4.999e-06,4.520578,274.3,0.565867477,3.022,3.627,0.97,3.992959,310.5,0.174054149,4.15289,298.5,5.001e-06,4.520586,274.3,0.565867547,-8.0102,-0.264,7.75
mol1785,COC(=O)c1ccc(C)cc1,5.236681,236.8,0.014326134,5.453252,227.4,0.000490402,5.6003,221.4,0.532560824,3.838,4.521,1.4,5.236681,236.8,0.014326134,5.453255,227.4,0.000490407,5.6003,221.4,0.532560818,-9.2307,0.5082,9.74
mol1787,CCCCCc1ccc(CCC)c2c1[C@@H](CCCCC)CC(=O)N2,5.145753,240.9,0.027908853,5.467144,226.8,0.271576288,5.673112,218.5,0.017088785,3.891,4.455,1.25,5.145753,240.9,0.027908853,5.467144,226.8,0.271576506,5.673114,218.5,0.017088557,-8.2088,1.4654,9.67
mol1793,C(#Cc1ccncc1)C1=C2C=CC=C2C=C1,1.670407,742.2,0.010176628,3.337971,371.4,0.750231756,4.090485,303.1,9.301e-06,0.847,1.717,0.82,1.670407,742.2,0.010176628,3.337971,371.4,0.750231718,4.090486,303.1,9.301e-06,-7.8016,-1.6275,6.17
mol1795,O=C1C=c2c(c3c(c4ccccc24)=CC=C3)O1,2.28821,541.8,0.040712423,3.647002,340.0,0.469433928,3.925125,315.9,0.621733395,1.482,2.02,0.81,2.28821,541.8,0.040712423,3.647002,340.0,0.469433928,3.925125,315.9,0.621733395,-7.9761,-1.7586,6.22
mol1803,CNC1=NC2C(=O)c3cc(Cl)c4nc(-c5ccc(Br)cc5)[nH]c4c3C(=O)C2C=C1,3.885733,319.1,0.275932764,3.993988,310.4,0.748940855,4.061679,305.3,0.012930041,2.909,3.237,0.98,3.88575,319.1,0.275936507,3.994005,310.4,0.748957454,4.061698,305.3,0.012930687,-8.497,-1.0037,7.49
